age,fnlwgt,education,educational-num,marital-status,occupation,relationship,capital-gain,capital-loss,hours-per-week,native-country,income,Amer-Indian-Eskimo,Asian-Pac-Islander,Black,Other,White,Female,Male,?,Federal-gov,Local-gov,Never-worked,Private,Self-emp-inc,Self-emp-not-inc,State-gov,Without-pay
33,152351,Some-college,10,Married-civ-spouse,Protective-serv,Husband,3908,0,40,United-States,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
47,63225,1st-4th,2,Divorced,Other-service,Not-in-family,0,0,15,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
40,170019,HS-grad,9,Never-married,Other-service,Not-in-family,0,0,40,?,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
54,20795,HS-grad,9,Divorced,Protective-serv,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
38,320305,7th-8th,4,Married-civ-spouse,Adm-clerical,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
26,288781,Bachelors,13,Never-married,Adm-clerical,Not-in-family,0,0,42,United-States,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
67,116057,HS-grad,9,Divorced,Exec-managerial,Not-in-family,3273,0,16,United-States,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
34,113129,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,0,0,38,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
47,408788,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
28,225904,Prof-school,15,Never-married,Prof-specialty,Unmarried,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
50,50459,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,0,0,42,United-States,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
42,109912,Some-college,10,Never-married,Tech-support,Not-in-family,0,0,40,United-States,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
49,203505,HS-grad,9,Divorced,Sales,Not-in-family,0,0,30,United-States,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
31,328734,Masters,14,Never-married,Prof-specialty,Not-in-family,0,0,30,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
52,155278,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
47,51579,Some-college,10,Married-civ-spouse,Protective-serv,Husband,0,0,50,United-States,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
