age,fnlwgt,education,educational-num,marital-status,occupation,relationship,capital-gain,capital-loss,hours-per-week,native-country,income,Amer-Indian-Eskimo,Asian-Pac-Islander,Black,Other,White,Female,Male,?,Federal-gov,Local-gov,Never-worked,Private,Self-emp-inc,Self-emp-not-inc,State-gov,Without-pay
71,99894,5th-6th,3,Widowed,Priv-house-serv,Not-in-family,0,0,75,United-States,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
37,415500,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,United-States,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
49,168211,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
37,277022,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,3887,0,40,Nicaragua,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
26,219199,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
41,408498,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,0,0,50,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
22,174043,HS-grad,9,Never-married,Craft-repair,Not-in-family,0,0,50,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
75,239038,Some-college,10,Married-civ-spouse,Transport-moving,Husband,0,0,16,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
34,145874,Doctorate,16,Married-civ-spouse,Tech-support,Husband,0,0,20,China,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
46,93639,Bachelors,13,Divorced,Prof-specialty,Unmarried,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
64,114994,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,0,0,18,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
51,67198,Assoc-acdm,12,Widowed,Prof-specialty,Unmarried,0,0,50,United-States,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
59,108929,Doctorate,16,Never-married,Prof-specialty,Not-in-family,0,0,50,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
48,242923,HS-grad,9,Married-civ-spouse,Tech-support,Wife,0,1848,40,United-States,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
37,184456,Bachelors,13,Married-civ-spouse,Sales,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
33,232356,HS-grad,9,Married-civ-spouse,Sales,Husband,0,1672,55,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
18,39302,12th,8,Never-married,Other-service,Own-child,0,0,12,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
44,262233,Some-college,10,Divorced,Exec-managerial,Unmarried,0,0,47,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
47,200808,11th,7,Married-civ-spouse,Other-service,Husband,0,0,35,Columbia,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
54,83984,Masters,14,Divorced,Tech-support,Not-in-family,0,0,20,United-States,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
